INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
776,,,0,50,0,8,34611.00,No,0.00,z_No,z_F,z_High School,Clerical,47,Private,12760.00,1,Minivan,no,3908.00,2,No,4,8,Highly Urban/ Urban
788,,,0,47,0,12,55019.00,No,206801.00,Yes,z_F,Bachelors,Professional,51,Private,18110.00,4,z_SUV,no,9085.00,2,No,1,9,Highly Urban/ Urban
794,,,0,42,1,11,200928.00,No,513817.00,Yes,M,PhD,Manager,25,Commercial,5600.00,1,Pickup,no,4020.00,1,No,2,14,Highly Urban/ Urban
799,,,0,33,1,12,92060.00,Yes,0.00,z_No,z_F,Bachelors,Professional,24,Private,14010.00,5,z_SUV,no,0.00,0,No,0,10,Highly Urban/ Urban
803,,,0,36,0,11,48901.00,No,210300.00,Yes,M,z_High School,Manager,5,Private,5100.00,1,Pickup,no,3805.00,3,No,0,9,Highly Urban/ Urban
806,,,3,38,3,9,38212.00,Yes,160245.00,z_No,M,Bachelors,Clerical,61,Commercial,22320.00,1,Van,yes,4326.00,4,No,6,13,z_Highly Rural/ Rural
807,,,0,36,1,10,100095.00,Yes,0.00,z_No,z_F,Masters,Lawyer,15,Private,17520.00,1,z_SUV,no,0.00,0,No,0,19,Highly Urban/ Urban
811,,,0,56,0,8,42834.00,No,146455.00,Yes,M,Bachelors,z_Blue Collar,29,Commercial,22760.00,4,Panel Truck,yes,0.00,0,No,5,8,z_Highly Rural/ Rural
816,,,0,37,3,15,130123.00,No,,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,32260.00,4,Minivan,no,0.00,0,No,0,7,Highly Urban/ Urban
818,,,0,57,0,13,27281.00,No,198619.00,Yes,z_F,z_High School,Home Maker,24,Private,22470.00,4,z_SUV,no,0.00,0,Yes,1,1,Highly Urban/ Urban
819,,,0,37,4,11,34622.00,No,188514.00,Yes,M,Masters,Professional,30,Private,20170.00,6,Van,no,7875.00,1,No,0,,Highly Urban/ Urban
831,,,1,38,3,15,57925.00,No,144063.00,Yes,M,<High School,z_Blue Collar,16,Private,30770.00,6,Minivan,yes,0.00,0,No,0,6,Highly Urban/ Urban
835,,,1,39,3,17,25846.00,No,107211.00,Yes,M,z_High School,Clerical,68,Commercial,26850.00,10,Panel Truck,yes,0.00,0,No,3,7,Highly Urban/ Urban
837,,,0,43,2,13,126496.00,No,,Yes,M,Masters,,22,Commercial,26980.00,7,Panel Truck,yes,0.00,0,No,5,16,Highly Urban/ Urban
841,,,1,41,1,11,182782.00,Yes,0.00,z_No,M,PhD,,36,Commercial,23880.00,3,Panel Truck,no,5639.00,2,Yes,5,14,Highly Urban/ Urban
846,,,0,28,4,12,94675.00,Yes,291876.00,z_No,M,Masters,,47,Private,10320.00,6,Pickup,no,0.00,0,No,3,17,Highly Urban/ Urban
856,,,0,47,0,0,0.00,No,67647.00,Yes,z_F,Bachelors,Home Maker,19,Private,6200.00,9,z_SUV,no,23972.00,2,Yes,1,9,Highly Urban/ Urban
861,,,0,38,0,12,,No,122423.00,Yes,M,<High School,Clerical,35,Commercial,32460.00,1,Panel Truck,yes,1414.00,2,No,4,1,Highly Urban/ Urban
862,,,0,53,0,11,27045.00,No,161922.00,Yes,M,Bachelors,Clerical,54,Commercial,6800.00,6,Pickup,no,6523.00,3,No,4,7,Highly Urban/ Urban
863,,,0,48,0,11,75984.00,No,0.00,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,37310.00,1,Sports Car,no,40386.00,3,Yes,1,2,Highly Urban/ Urban
865,,,0,48,0,12,88745.00,No,241555.00,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,7050.00,1,z_SUV,no,1031.00,2,No,5,12,Highly Urban/ Urban
871,,,0,44,2,14,26377.00,Yes,169045.00,z_No,M,z_High School,Clerical,30,Private,8540.00,1,Minivan,yes,4236.00,3,No,3,1,Highly Urban/ Urban
879,,,0,54,0,6,73663.00,No,268990.00,Yes,M,Bachelors,Professional,14,Commercial,41310.00,7,Panel Truck,no,36700.00,1,Yes,3,5,Highly Urban/ Urban
880,,,0,55,0,15,87426.00,No,286182.00,Yes,M,Bachelors,z_Blue Collar,41,Private,8410.00,4,Pickup,no,0.00,0,No,0,9,Highly Urban/ Urban
881,,,0,41,2,12,10758.00,No,92197.00,Yes,z_F,Masters,Home Maker,41,Commercial,22210.00,7,Pickup,no,0.00,0,No,2,12,Highly Urban/ Urban
885,,,0,57,0,12,210811.00,No,0.00,z_No,M,Masters,,7,Commercial,28280.00,1,Panel Truck,yes,3542.00,1,No,4,17,Highly Urban/ Urban
887,,,0,48,0,8,75914.00,No,0.00,z_No,z_F,Bachelors,Professional,51,Private,13240.00,1,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
892,,,0,43,0,11,90213.00,No,293850.00,Yes,M,PhD,Doctor,21,Private,16210.00,4,Van,yes,0.00,0,No,0,,Highly Urban/ Urban
898,,,0,47,0,11,93658.00,No,303850.00,Yes,M,Masters,Lawyer,37,Private,6200.00,5,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
900,,,0,55,0,,34466.00,No,152288.00,z_No,z_F,z_High School,Clerical,32,Private,17080.00,7,Minivan,no,0.00,0,No,1,1,Highly Urban/ Urban
904,,,0,48,0,10,173279.00,No,0.00,z_No,z_F,PhD,Doctor,27,Private,22390.00,4,Van,no,7357.00,2,No,8,1,Highly Urban/ Urban
906,,,0,41,1,0,0.00,No,65804.00,Yes,z_F,<High School,Home Maker,31,Private,5600.00,1,z_SUV,no,7792.00,3,No,2,1,Highly Urban/ Urban
910,,,2,42,3,17,28916.00,No,115937.00,Yes,z_F,<High School,Clerical,43,Private,8300.00,4,Sports Car,no,958.00,1,No,4,7,Highly Urban/ Urban
912,,,0,32,2,7,,Yes,466804.00,z_No,M,PhD,,43,Commercial,30470.00,10,Panel Truck,yes,6042.00,3,No,0,14,Highly Urban/ Urban
913,,,0,34,3,9,23439.00,No,113409.00,Yes,z_F,z_High School,Clerical,38,Private,7240.00,4,Minivan,no,0.00,0,Yes,1,6,Highly Urban/ Urban
919,,,0,46,0,11,68126.00,No,214584.00,Yes,z_F,Bachelors,Professional,52,Private,21160.00,1,Minivan,no,0.00,0,No,0,6,Highly Urban/ Urban
924,,,0,50,0,0,0.00,No,0.00,z_No,z_F,z_High School,Home Maker,37,Private,6500.00,3,Sports Car,no,0.00,0,No,0,1,Highly Urban/ Urban
925,,,0,43,1,8,23921.00,Yes,0.00,z_No,z_F,z_High School,Clerical,25,Private,14070.00,21,Sports Car,no,3805.00,1,No,2,1,Highly Urban/ Urban
930,,,0,47,0,11,78953.00,No,233925.00,Yes,M,Bachelors,z_Blue Collar,23,Commercial,17410.00,4,Van,yes,0.00,0,No,1,8,Highly Urban/ Urban
940,,,0,46,0,10,107872.00,No,324375.00,Yes,z_F,Masters,Lawyer,35,Private,12290.00,4,Sports Car,no,4784.00,3,No,3,11,Highly Urban/ Urban
941,,,0,56,0,14,13692.00,No,134847.00,Yes,z_F,z_High School,Home Maker,28,Private,35620.00,1,z_SUV,no,0.00,0,No,0,9,Highly Urban/ Urban
946,,,0,40,0,12,74117.00,No,252030.00,Yes,z_F,Masters,,24,Commercial,28620.00,1,Van,no,5784.00,1,No,0,,Highly Urban/ Urban
949,,,0,38,0,11,71263.00,No,193720.00,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,14980.00,9,z_SUV,no,29447.00,1,Yes,0,9,Highly Urban/ Urban
951,,,1,36,1,11,109631.00,No,277683.00,Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,29960.00,10,Minivan,no,0.00,0,No,0,12,Highly Urban/ Urban
962,,,0,30,0,10,37614.00,No,165402.00,Yes,M,z_High School,z_Blue Collar,75,Commercial,16170.00,6,Minivan,yes,0.00,0,No,1,1,z_Highly Rural/ Rural
966,,,0,42,0,7,2763.00,No,0.00,Yes,M,z_High School,Student,44,Commercial,7230.00,4,Pickup,no,0.00,0,No,0,9,z_Highly Rural/ Rural
967,,,0,54,0,7,91916.00,No,266099.00,Yes,z_F,Bachelors,Professional,42,Private,16090.00,1,z_SUV,no,0.00,0,No,0,9,z_Highly Rural/ Rural
971,,,1,39,1,12,,Yes,0.00,z_No,M,<High School,Clerical,40,Commercial,5400.00,6,Pickup,yes,0.00,0,No,4,1,Highly Urban/ Urban
981,,,0,54,0,9,94995.00,No,301004.00,Yes,z_F,PhD,Clerical,42,Commercial,33700.00,7,Minivan,yes,5172.00,1,No,6,10,z_Highly Rural/ Rural
982,,,1,36,2,9,21873.00,Yes,118100.00,z_No,M,<High School,Clerical,27,Private,7290.00,6,Minivan,no,0.00,0,No,0,1,z_Highly Rural/ Rural
983,,,0,48,0,5,92868.00,No,256927.00,Yes,z_F,Masters,Manager,39,Private,15590.00,7,z_SUV,no,0.00,0,No,2,9,Highly Urban/ Urban
984,,,0,53,0,10,185291.00,No,475137.00,Yes,z_F,PhD,Manager,49,Private,22070.00,17,Pickup,no,0.00,0,No,3,12,Highly Urban/ Urban
989,,,0,48,0,12,59334.00,No,208034.00,z_No,M,Bachelors,z_Blue Collar,50,Private,12230.00,3,Minivan,yes,0.00,0,No,3,11,Highly Urban/ Urban
990,,,0,38,0,11,48207.00,No,179539.00,z_No,z_F,z_High School,Clerical,38,Private,10120.00,3,z_SUV,no,1842.00,3,No,4,8,Highly Urban/ Urban
992,,,0,45,0,10,96708.00,No,272829.00,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,7880.00,4,z_SUV,no,4148.00,2,No,7,9,Highly Urban/ Urban
995,,,0,30,0,0,0.00,No,0.00,z_No,z_F,z_High School,Home Maker,18,Private,1500.00,10,Sports Car,no,0.00,0,No,0,7,z_Highly Rural/ Rural
996,,,0,46,0,10,134752.00,No,0.00,z_No,M,Masters,,30,Commercial,29930.00,4,Panel Truck,no,3722.00,2,No,1,13,Highly Urban/ Urban
998,,,1,45,1,10,39032.00,Yes,209556.00,z_No,z_F,Bachelors,Manager,43,Private,10520.00,1,Sports Car,no,0.00,0,No,1,11,Highly Urban/ Urban
1001,,,0,28,2,12,56943.00,Yes,0.00,z_No,M,z_High School,Clerical,60,Private,5810.00,6,Minivan,no,0.00,0,No,0,10,z_Highly Rural/ Rural
1007,,,0,44,0,12,87190.00,No,260524.00,Yes,M,Masters,,36,Commercial,24900.00,3,Panel Truck,yes,0.00,0,No,0,12,Highly Urban/ Urban
1008,,,0,52,0,14,284898.00,No,645241.00,Yes,M,PhD,Manager,33,Commercial,35190.00,3,Panel Truck,yes,0.00,0,No,0,19,Highly Urban/ Urban
1016,,,0,47,0,7,28654.00,No,144131.00,z_No,M,z_High School,Professional,22,Private,10990.00,1,Pickup,yes,0.00,0,No,2,8,z_Highly Rural/ Rural
1022,,,0,45,1,15,91898.00,No,318207.00,Yes,M,Masters,Lawyer,47,Private,16190.00,14,Minivan,yes,0.00,0,No,2,11,Highly Urban/ Urban
1027,,,2,36,3,6,26011.00,No,133863.00,Yes,M,<High School,z_Blue Collar,41,Private,18290.00,6,Minivan,no,0.00,0,Yes,0,1,Highly Urban/ Urban
1032,,,0,39,0,11,107949.00,No,273486.00,z_No,z_F,Bachelors,Professional,49,Private,7330.00,10,z_SUV,no,8043.00,2,No,6,11,Highly Urban/ Urban
1033,,,1,52,1,12,50726.00,Yes,220288.00,z_No,M,Bachelors,Manager,12,Private,1500.00,7,Minivan,no,0.00,0,No,0,10,Highly Urban/ Urban
1041,,,0,40,0,11,4404.00,No,0.00,z_No,z_F,Masters,Home Maker,54,Private,10400.00,4,Minivan,no,21205.00,2,No,1,17,Highly Urban/ Urban
1065,,,0,31,2,7,35053.00,Yes,125625.00,z_No,M,z_High School,z_Blue Collar,28,Commercial,12860.00,10,Minivan,yes,0.00,0,Yes,1,1,Highly Urban/ Urban
1074,,,0,38,0,8,44575.00,No,164145.00,Yes,z_F,Bachelors,Professional,31,Private,9760.00,11,z_SUV,no,3787.00,4,Yes,4,6,Highly Urban/ Urban
1075,,,0,47,0,11,30452.00,No,150468.00,Yes,M,<High School,z_Blue Collar,34,Commercial,21210.00,1,Van,yes,0.00,0,No,0,8,Highly Urban/ Urban
1081,,,0,39,2,14,28846.00,No,151789.00,Yes,z_F,Bachelors,z_Blue Collar,16,Private,26370.00,1,z_SUV,no,0.00,0,No,2,8,Highly Urban/ Urban
1094,,,0,48,0,13,144515.00,No,378420.00,Yes,M,Masters,Lawyer,48,Private,20750.00,10,Minivan,no,3751.00,1,No,0,21,Highly Urban/ Urban
1099,,,0,45,0,,0.00,No,0.00,z_No,M,Bachelors,Student,22,Commercial,14510.00,1,Minivan,no,0.00,0,No,3,8,z_Highly Rural/ Rural
1105,,,0,41,2,15,97679.00,Yes,273142.00,z_No,M,Bachelors,z_Blue Collar,22,Commercial,12850.00,1,Minivan,yes,38815.00,3,No,6,1,Highly Urban/ Urban
1123,,,0,55,0,12,133966.00,No,342198.00,Yes,z_F,PhD,Lawyer,8,Private,29170.00,6,z_SUV,no,34507.00,2,Yes,0,13,Highly Urban/ Urban
1135,,,0,63,0,17,86078.00,No,319488.00,Yes,z_F,Bachelors,Professional,13,Private,20960.00,4,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
1142,,,0,49,0,12,24513.00,No,148422.00,Yes,M,<High School,z_Blue Collar,27,Private,8850.00,1,Minivan,yes,1263.00,1,No,1,1,Highly Urban/ Urban
1155,,,0,46,0,12,103455.00,No,286457.00,z_No,M,Masters,Lawyer,21,Private,13050.00,1,Minivan,yes,0.00,0,No,0,7,Highly Urban/ Urban
1169,,,0,45,0,,19599.00,No,134906.00,z_No,z_F,Bachelors,Home Maker,43,Private,10740.00,6,Minivan,no,0.00,0,No,2,1,z_Highly Rural/ Rural
1176,,,0,46,0,9,107006.00,No,342272.00,Yes,M,Masters,Manager,7,Private,16800.00,16,Van,yes,0.00,0,No,4,15,Highly Urban/ Urban
1178,,,0,53,0,13,80023.00,No,246532.00,Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,20990.00,4,Sports Car,no,29379.00,2,Yes,5,9,Highly Urban/ Urban
1180,,,0,35,0,10,57241.00,No,0.00,z_No,M,<High School,Clerical,36,Private,11050.00,4,Minivan,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
1184,,,0,35,0,11,122150.00,No,,Yes,z_F,Masters,Lawyer,41,Private,26820.00,4,z_SUV,no,0.00,0,No,2,12,Highly Urban/ Urban
1185,,,2,56,2,17,28088.00,Yes,154530.00,z_No,M,Bachelors,Clerical,46,Private,9910.00,1,Minivan,yes,1157.00,1,No,3,1,Highly Urban/ Urban
1193,,,0,40,0,11,49978.00,No,240143.00,Yes,M,Masters,,40,Commercial,21160.00,3,Van,yes,0.00,0,No,2,15,Highly Urban/ Urban
1196,,,0,51,0,5,94454.00,No,0.00,z_No,M,Bachelors,Professional,30,Private,14370.00,3,Minivan,no,5399.00,1,No,0,9,Highly Urban/ Urban
1199,,,0,48,0,0,0.00,No,0.00,z_No,z_F,<High School,Student,5,Private,9060.00,1,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
1203,,,0,37,2,13,31725.00,No,148396.00,Yes,z_F,Masters,Lawyer,32,Private,10860.00,4,z_SUV,no,3810.00,3,No,3,22,Highly Urban/ Urban
1205,,,1,37,2,10,30843.00,No,132741.00,Yes,z_F,z_High School,Clerical,33,Private,8280.00,6,Sports Car,no,0.00,0,No,1,8,Highly Urban/ Urban
1207,,,0,39,0,13,18274.00,No,0.00,z_No,z_F,z_High School,Clerical,11,Private,7230.00,6,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
1208,,,0,39,0,10,31131.00,No,0.00,z_No,M,z_High School,Clerical,30,Private,8510.00,6,Minivan,yes,37066.00,2,Yes,5,13,Highly Urban/ Urban
1212,,,0,37,4,0,,No,55527.00,Yes,z_F,z_High School,Home Maker,5,Private,5700.00,1,Sports Car,no,4865.00,1,No,6,7,Highly Urban/ Urban
1213,,,0,50,0,12,26748.00,No,,z_No,M,<High School,z_Blue Collar,25,Private,9170.00,1,Pickup,no,25089.00,2,Yes,1,6,Highly Urban/ Urban
1222,,,1,57,1,13,53227.00,No,204309.00,Yes,z_F,Bachelors,Professional,41,Private,34950.00,6,Minivan,no,0.00,0,No,0,11,Highly Urban/ Urban
1223,,,0,45,0,,55848.00,No,216312.00,Yes,M,Bachelors,Clerical,51,Commercial,11580.00,6,Pickup,yes,0.00,0,No,1,7,Highly Urban/ Urban
1226,,,0,55,0,0,0.00,No,0.00,z_No,z_F,PhD,Home Maker,36,Private,2950.00,4,z_SUV,no,0.00,0,No,0,12,Highly Urban/ Urban
1227,,,0,63,0,14,51046.00,No,192050.00,Yes,z_F,PhD,Doctor,18,Private,7800.00,1,Sports Car,no,14357.00,3,No,5,1,Highly Urban/ Urban
1229,,,0,47,0,10,,No,177502.00,Yes,M,z_High School,Clerical,8,Private,9640.00,10,Pickup,no,0.00,0,No,1,8,Highly Urban/ Urban
1230,,,0,44,0,12,46781.00,No,0.00,z_No,z_F,Bachelors,Professional,29,Private,17960.00,11,z_SUV,no,6545.00,1,No,5,15,Highly Urban/ Urban
1231,,,1,54,1,0,0.00,No,0.00,Yes,z_F,Bachelors,Student,37,Private,10600.00,1,Sports Car,no,5493.00,3,No,1,8,Highly Urban/ Urban
1241,,,1,43,3,11,28021.00,Yes,0.00,z_No,M,z_High School,Clerical,31,Private,16010.00,4,Minivan,no,0.00,0,No,1,9,z_Highly Rural/ Rural
1243,,,0,49,0,11,23711.00,No,0.00,z_No,z_F,z_High School,Clerical,25,Private,8770.00,7,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
1244,,,0,39,0,13,49194.00,No,126703.00,Yes,M,z_High School,Manager,34,Commercial,24060.00,10,Panel Truck,yes,0.00,0,No,0,7,Highly Urban/ Urban
1246,,,0,58,0,12,61265.00,No,208445.00,Yes,z_F,Masters,Lawyer,49,Private,3230.00,10,z_SUV,no,0.00,0,No,2,9,Highly Urban/ Urban
1248,,,0,41,3,15,,No,177209.00,Yes,z_F,z_High School,Professional,38,Private,19580.00,3,Minivan,no,0.00,0,No,3,6,Highly Urban/ Urban
1249,,,0,40,0,13,84506.00,No,251400.00,Yes,z_F,Masters,Lawyer,32,Private,19100.00,6,Minivan,no,0.00,0,Yes,5,15,Highly Urban/ Urban
1252,,,0,39,0,13,51091.00,No,185506.00,Yes,M,Masters,Lawyer,37,Private,15450.00,1,Minivan,no,0.00,0,No,0,17,Highly Urban/ Urban
1261,,,0,43,0,12,94641.00,No,299424.00,Yes,z_F,Masters,Lawyer,52,Private,21400.00,6,z_SUV,no,11095.00,1,No,0,19,Highly Urban/ Urban
1275,,,0,51,0,17,48263.00,No,200023.00,Yes,z_F,z_High School,Professional,39,Private,24450.00,1,Minivan,no,0.00,0,No,0,10,Highly Urban/ Urban
1281,,,0,39,0,14,28830.00,No,0.00,z_No,M,<High School,Clerical,50,Commercial,18930.00,1,Van,yes,0.00,0,Yes,5,1,Highly Urban/ Urban
1285,,,0,23,5,14,11666.00,No,109363.00,Yes,z_F,<High School,Clerical,26,Private,5080.00,6,Sports Car,no,0.00,0,No,4,1,Highly Urban/ Urban
1288,,,0,50,0,13,62626.00,No,0.00,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13790.00,6,z_SUV,no,0.00,0,No,1,10,Highly Urban/ Urban
1290,,,0,40,0,14,93249.00,No,293000.00,z_No,z_F,Masters,Lawyer,35,Private,27270.00,7,Minivan,no,0.00,0,No,0,14,Highly Urban/ Urban
1291,,,0,45,0,14,49116.00,No,213351.00,z_No,z_F,z_High School,Clerical,41,Private,18510.00,6,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
1304,,,0,30,2,14,,Yes,0.00,z_No,M,Masters,,52,Commercial,19340.00,6,Van,yes,32990.00,2,Yes,0,17,Highly Urban/ Urban
1305,,,0,54,0,10,46624.00,No,212273.00,z_No,M,Masters,Lawyer,40,Private,18990.00,13,Van,no,0.00,0,No,0,13,Highly Urban/ Urban
1323,,,0,53,0,12,116419.00,No,356989.00,z_No,M,PhD,,5,Commercial,27300.00,4,Panel Truck,no,1404.00,2,No,4,12,Highly Urban/ Urban
1342,,,2,45,3,17,,Yes,0.00,z_No,z_F,Masters,Lawyer,64,Private,19550.00,10,z_SUV,no,0.00,0,No,5,14,Highly Urban/ Urban
1348,,,0,29,1,14,15936.00,No,,Yes,z_F,<High School,Student,28,Private,29510.00,4,Pickup,no,6111.00,2,No,0,1,Highly Urban/ Urban
1353,,,0,29,2,14,45299.00,No,148600.00,Yes,z_F,z_High School,z_Blue Collar,11,Commercial,21330.00,4,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
1363,,,0,48,0,12,49711.00,No,0.00,z_No,z_F,z_High School,Professional,5,Private,11270.00,7,z_SUV,no,0.00,0,No,0,7,Highly Urban/ Urban
1371,,,0,45,1,12,212914.00,Yes,553525.00,z_No,M,PhD,Doctor,24,Private,14830.00,1,Minivan,yes,25614.00,2,Yes,4,20,Highly Urban/ Urban
1372,,,0,57,0,11,114830.00,No,0.00,z_No,M,PhD,,26,Commercial,26900.00,4,Panel Truck,no,28321.00,2,No,0,13,Highly Urban/ Urban
1378,,,0,35,1,12,15234.00,No,115903.00,Yes,z_F,<High School,Clerical,6,Private,6520.00,20,Sports Car,no,7535.00,2,No,5,4,Highly Urban/ Urban
1381,,,0,34,0,9,31052.00,No,116137.00,Yes,z_F,z_High School,Clerical,63,Private,13700.00,5,z_SUV,no,0.00,0,No,2,7,Highly Urban/ Urban
1382,,,0,50,0,,0.00,No,90196.00,Yes,z_F,Bachelors,Student,31,Commercial,6500.00,13,z_SUV,no,9098.00,1,No,2,7,Highly Urban/ Urban
1393,,,1,57,1,14,41645.00,No,160772.00,Yes,M,z_High School,Professional,23,Commercial,7200.00,4,Pickup,yes,5040.00,2,No,0,5,Highly Urban/ Urban
1394,,,0,54,0,13,77864.00,No,299542.00,Yes,M,Bachelors,z_Blue Collar,72,Commercial,26930.00,1,Minivan,yes,0.00,0,No,0,13,z_Highly Rural/ Rural
1398,,,0,65,0,15,22481.00,No,127617.00,Yes,z_F,z_High School,Clerical,14,Private,11340.00,9,Sports Car,no,33075.00,1,Yes,0,1,Highly Urban/ Urban
1404,,,0,44,0,11,62346.00,No,0.00,z_No,M,Masters,Professional,42,Private,5900.00,1,Pickup,yes,0.00,0,Yes,0,18,Highly Urban/ Urban
1405,,,0,52,0,11,81849.00,No,273961.00,Yes,z_F,z_High School,z_Blue Collar,56,Commercial,6700.00,1,z_SUV,no,4235.00,3,No,6,1,Highly Urban/ Urban
1419,,,1,62,1,2,54776.00,No,237217.00,Yes,z_F,Masters,Lawyer,16,Private,15770.00,4,Sports Car,no,11035.00,1,No,6,14,Highly Urban/ Urban
1421,,,0,46,0,9,19814.00,No,0.00,Yes,M,z_High School,Student,14,Private,7310.00,7,Pickup,yes,0.00,0,No,0,1,Highly Urban/ Urban
1426,,,0,38,1,0,0.00,No,0.00,Yes,z_F,<High School,Student,17,Private,5850.00,6,z_SUV,no,5090.00,1,No,6,8,z_Highly Rural/ Rural
1431,,,0,38,0,4,22036.00,No,158037.00,Yes,M,z_High School,Clerical,32,Commercial,7500.00,6,Pickup,yes,9416.00,1,No,2,,Highly Urban/ Urban
1435,,,2,44,2,13,155897.00,Yes,398191.00,z_No,z_F,Masters,Lawyer,84,Private,33800.00,4,Minivan,no,0.00,0,No,1,12,z_Highly Rural/ Rural
1437,,,1,37,1,7,17589.00,No,132645.00,Yes,z_F,<High School,Clerical,51,Private,9370.00,6,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
1438,,,0,57,0,12,68350.00,No,222894.00,Yes,M,Bachelors,z_Blue Collar,15,Commercial,18700.00,8,Van,no,2757.00,1,No,1,11,Highly Urban/ Urban
1442,,,0,45,2,15,39196.00,Yes,0.00,z_No,z_F,z_High School,Professional,25,Private,17300.00,14,Sports Car,no,7410.00,3,No,3,1,Highly Urban/ Urban
1464,,,0,53,0,6,59144.00,No,205862.00,Yes,M,PhD,Manager,24,Private,14870.00,3,Minivan,no,0.00,0,Yes,0,13,Highly Urban/ Urban
1471,,,0,42,1,7,139335.00,Yes,0.00,z_No,z_F,PhD,Manager,29,Private,3470.00,10,z_SUV,no,9828.00,1,No,5,14,Highly Urban/ Urban
1473,,,0,46,0,11,45372.00,No,236719.00,Yes,M,z_High School,z_Blue Collar,24,Commercial,22790.00,4,Panel Truck,no,0.00,0,No,0,1,Highly Urban/ Urban
1476,,,0,49,0,0,0.00,No,0.00,z_No,z_F,Bachelors,Home Maker,23,Private,6400.00,6,Sports Car,no,0.00,0,No,1,8,z_Highly Rural/ Rural
1478,,,0,50,0,14,40447.00,No,192990.00,Yes,M,z_High School,z_Blue Collar,19,Commercial,5540.00,7,Pickup,no,0.00,0,No,0,1,Highly Urban/ Urban
1479,,,1,44,2,2,68081.00,Yes,221459.00,z_No,z_F,Masters,Manager,32,Private,25040.00,6,Sports Car,no,47837.00,1,Yes,6,18,Highly Urban/ Urban
1487,,,0,41,1,14,2346.00,Yes,0.00,z_No,z_F,<High School,Student,13,Private,5830.00,11,Sports Car,no,8521.00,2,No,0,6,Highly Urban/ Urban
1492,,,0,42,0,0,0.00,No,0.00,Yes,M,Bachelors,Student,13,Commercial,5700.00,10,Pickup,no,0.00,0,No,5,1,Highly Urban/ Urban
1496,,,0,50,0,12,126172.00,No,0.00,z_No,M,Masters,Lawyer,43,Private,14120.00,6,Minivan,yes,0.00,0,No,0,1,Highly Urban/ Urban
1497,,,0,43,2,0,0.00,No,117111.00,Yes,z_F,<High School,Home Maker,44,Private,5800.00,6,Sports Car,no,4959.00,1,No,3,6,Highly Urban/ Urban
1515,,,0,48,0,10,80756.00,No,276395.00,Yes,z_F,z_High School,z_Blue Collar,47,Commercial,17640.00,18,Pickup,no,0.00,0,No,0,1,z_Highly Rural/ Rural
1519,,,0,44,0,11,18612.00,No,0.00,z_No,M,PhD,Lawyer,24,Private,21160.00,3,Van,no,0.00,0,No,1,12,Highly Urban/ Urban
1522,,,0,36,2,13,19934.00,Yes,,z_No,M,z_High School,Clerical,17,Private,10790.00,6,Pickup,yes,7797.00,2,No,9,1,Highly Urban/ Urban
1526,,,0,37,3,0,0.00,No,,Yes,z_F,z_High School,Home Maker,17,Private,7510.00,5,z_SUV,no,7421.00,2,No,0,7,Highly Urban/ Urban
1537,,,0,58,0,14,56383.00,No,248930.00,Yes,z_F,Bachelors,Professional,31,Private,16140.00,9,Minivan,no,0.00,0,No,0,,Highly Urban/ Urban
1538,,,2,38,2,11,30886.00,Yes,0.00,z_No,M,z_High School,Clerical,27,Commercial,8390.00,1,Pickup,no,9267.00,3,No,2,6,Highly Urban/ Urban
1540,,,0,53,0,14,107394.00,No,318906.00,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,26400.00,6,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
1543,,,2,39,2,7,59402.00,No,186000.00,Yes,z_F,Masters,Lawyer,32,Private,18960.00,13,Minivan,no,3182.00,1,No,2,15,Highly Urban/ Urban
1548,,,0,67,0,13,45368.00,No,190399.00,Yes,M,Bachelors,Professional,33,Private,17760.00,4,z_SUV,yes,0.00,0,Yes,0,13,Highly Urban/ Urban
1549,,,0,36,0,9,15493.00,No,103733.00,Yes,M,<High School,Clerical,11,Private,17960.00,12,Minivan,yes,1038.00,2,No,1,6,Highly Urban/ Urban
